runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,6000,0.13067522066501186,0.20193262891613442,0.15171933601408816,0.1084960802111353,0.07108974913303878,0.02927835328764303,0.0582539214763823,0.46881989994554235,0.13280458620722926,0.14963397031690695,0.028237349212141445,0.037555365757990275,0.13028140750190986,0.3102696179798152,0.16610701820902213,0.04966354917259011,0.1084960802111353,0.1412192782620681,0.0416958801740052,0.13624190400143935
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,6500,0.1321013853564921,0.20287357466936318,0.1543230334565019,0.10849238734163483,0.07145414086925846,0.030865646285877787,0.05857399547209403,0.4759883964146398,0.12229454698991453,0.154600690572685,0.03546907351088529,0.03542023911927987,0.1348608995757703,0.3151557149355708,0.16886723712256674,0.05346160719007187,0.10849238734163483,0.13844761878129977,0.04161996029241723,0.13767408761059352
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,7000,0.13166140018225841,0.20541896140222518,0.16456877461220737,0.10467367771145757,0.07181210590523972,0.030981610498702496,0.058937252577765886,0.46815828022899236,0.12001936692018703,0.15509700814007488,0.02943515436344812,0.03436860344819733,0.13646600637860293,0.31636352742059987,0.17094248389041405,0.05062363013434392,0.10467367771145757,0.13755818753013094,0.041429155508221904,0.13693177703252804
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,7500,0.13608717330435913,0.2103827398820928,0.15643064931035053,0.1057662226335901,0.0727007919746686,0.03372237269586326,0.060581215653593305,0.4960721175916658,0.12246861016581943,0.16903444696301256,0.029506598199209207,0.03915761172694589,0.1372227028554977,0.3262513834510082,0.17380272136879527,0.051103695086938905,0.1057662226335901,0.145751528564416,0.04448706669213415,0.1411937696328138
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,8000,0.13712312564674725,0.20919776260002934,0.15135276063231873,0.10737082036930233,0.07365940931474282,0.03032222599143559,0.0608069222163147,0.5101967406656802,0.1226360155737009,0.17510823953215715,0.03137749225958619,0.034931675787802846,0.13851744281789605,0.33077475064899947,0.1738576027089627,0.05251845078716451,0.10737082036930233,0.14887212755292903,0.042020274665184376,0.14256900445542375
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,8500,0.13958296837819226,0.21373820593817675,0.16412169965350767,0.10966682296031297,0.07362077937108288,0.03272493219847679,0.06167021007727469,0.5115688900332127,0.12555634673515587,0.17011064235205317,0.036055993490408,0.03604154362015423,0.14011955410849125,0.3378452948433602,0.176928880023334,0.05483838643074544,0.10966682296031297,0.1478334945436045,0.04347889529863524,0.1450986290166654
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,9000,0.14025972862174388,0.2081792496183412,0.1515465408432429,0.10755677254024167,0.07377267039613676,0.034348756019331524,0.06146282091308011,0.5312225156208017,0.1289353513091527,0.17241896611966712,0.03173766884199926,0.040507827085707604,0.14142760415322433,0.3413845282320223,0.17480342688578276,0.05275516961906801,0.10755677254024167,0.1506771587144099,0.04543980133937308,0.14543614288848294
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,9500,0.1450513612384279,0.2167608050305732,0.1583215965199158,0.11337610193628422,0.07613807021126175,0.03468962650155196,0.06373541799203063,0.5379361941324654,0.13620016416745737,0.17684182931922185,0.03828874426449624,0.04200980493256108,0.14631797985331582,0.3481288953261906,0.1815393924419445,0.05721340723787899,0.11337610193628422,0.1565209967433396,0.046811616475381214,0.1505984016935032
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,10000,0.15122378077152393,0.22211129584009057,0.17685262650284536,0.11398710470624707,0.07895086460911382,0.03650472485064512,0.06623906589068215,0.5580618600294686,0.14425091347266178,0.18044254606041424,0.03881573672505854,0.04578189441041172,0.15268673616064812,0.367457243266157,0.18739901600036935,0.05888330066708618,0.11398710470624707,0.16234672976653802,0.04950856171724633,0.15659699268727398
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,500,0.043041917068226056,0.041996333630035104,0.06511313768939178,0.08352975383233999,0.03151750721406675,0.007827051537969257,0.02307833126796295,0.09559270710162454,0.034870016067907794,0.07968239786474555,0.0066532903922483545,0.0019786799391461707,0.044663798281274425,0.08035292239550816,0.043330065955654765,0.01908539880315755,0.08352975383233999,0.057276206966326675,0.01096135424835946,0.04908928370022444
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,1000,0.06567483155132774,0.09380290487501866,0.09490762349228044,0.09511248106822962,0.04577306663022007,0.01404459184298075,0.03582324832215004,0.1691809717736799,0.0525696627875943,0.0968045393955652,0.009861647489970588,0.007908608078228355,0.07230863286001486,0.13204429763298017,0.08305576886751675,0.02781735706009533,0.09511248106822962,0.07468710109157975,0.019258816081119717,0.07199597030025355
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,1500,0.07813814743835414,0.11946556454115341,0.10272692828283214,0.09333683885507306,0.05230815486924007,0.018176196972011248,0.04190799145322461,0.21309511380611104,0.06264516699463939,0.1251966412167438,0.01288529157597247,0.010491452884103346,0.08542242780914505,0.15791102104447158,0.10244399617514924,0.03259672322260627,0.09333683885507306,0.0939209041056916,0.023525213769779733,0.08395578286212858
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,2000,0.0894524773074432,0.1329757657954467,0.1272357195395556,0.09997148956958765,0.056888447086283774,0.018966230157372355,0.046234476535042444,0.26186880304776194,0.07595248151741801,0.12361252252451149,0.01879365656509519,0.015901980027091138,0.09502815532415201,0.19455226129365877,0.11400196055979936,0.03784105182568948,0.09997148956958765,0.09978250202096475,0.027034228906501978,0.09553058236270033
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,2500,0.09850399946443805,0.15037463114647123,0.137167834124539,0.10406833791883639,0.05982903347766894,0.022340480295001755,0.049932874759569555,0.29696876981963255,0.09307716954430166,0.12612762832300722,0.0173162042423762,0.018820206933789826,0.10602482298806248,0.21706830197208576,0.12819972706726684,0.03857261886002257,0.10406833791883639,0.10960239893365445,0.030364520662787043,0.10464598423577552
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,3000,0.09709959497272508,0.1533308339663162,0.11328596742153635,0.09453482907868496,0.061593666131256705,0.021512449160608377,0.05032259168878138,0.29216634426737564,0.094587888839206,0.13849525766547935,0.020690192243812907,0.017453647818466825,0.10722147139117617,0.202726155844456,0.13027615267874618,0.04114192918753481,0.09453482907868496,0.11654157325234268,0.02976289622261886,0.10249725604406391
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,3500,0.11058565788108334,0.16969615477440816,0.14121196936232708,0.10017720091981128,0.06450569134119849,0.025175473740843026,0.053293260320925254,0.37001481747777415,0.09846755158660343,0.1471895541824938,0.021319972572494593,0.02198590896920234,0.11399033932491869,0.2556133934200506,0.14184324704966342,0.042912831956846545,0.10017720091981128,0.12282855288454861,0.03348488101032354,0.11614335120687401
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,4000,0.11414389822329836,0.1730797570487411,0.14720273977769957,0.10674762464517597,0.065689993449269,0.025797021043832778,0.05487594877463574,0.3806347059127424,0.10176457384994987,0.14584853019280591,0.02669754571194869,0.023852613477566217,0.11753572479521324,0.263918722845221,0.14530774092197718,0.04619376958060885,0.10674762464517597,0.12380655202137789,0.03484186109867824,0.12013604518550652
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,4500,0.11211936923202713,0.1731357239813969,0.11719319778492394,0.10173314765575645,0.0675171262053174,0.02355015027347853,0.056139426748266344,0.3747544598682052,0.10352215956316893,0.1555944907907482,0.031565955214348324,0.02274417145876939,0.11798242123994593,0.24597382882656457,0.14555907261067141,0.04954154070983286,0.10173314765575645,0.12955832517695856,0.034144582826838084,0.11775174963443698
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,5000,0.12205720042690815,0.18533452009755944,0.15393797937940235,0.10926548046733339,0.0681160403741138,0.02888904996810039,0.056732925271850414,0.4131002129515252,0.11727924233620524,0.14983994467677195,0.031222414466707756,0.026752802950862662,0.1242157921824653,0.2835190961654638,0.15477515614001236,0.04966922742041078,0.10926548046733339,0.1335595935064886,0.03745825939693782,0.1280411355161078
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,5500,0.12296716604632135,0.18788117590325862,0.13525254837182243,0.10827924762762421,0.06941822960744141,0.026185592825371706,0.059303877064535646,0.4050731475827125,0.12019498416055122,0.17291747994884915,0.03491545173557719,0.03006455581482092,0.12611970191329142,0.2701628479772675,0.15700043890827503,0.0521668406715093,0.10827924762762421,0.1465562320547002,0.03851800856824276,0.12878060263460317
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,6000,0.12612693885312076,0.1917032643285948,0.1529524275344871,0.10419195027424008,0.07098622838022918,0.028262214396176523,0.05787476094822459,0.43438480198121865,0.11669974205477436,0.16542475418325917,0.03219389616047694,0.03189178939783796,0.12695743659792968,0.2936686147578529,0.15933035046326224,0.05159006227035306,0.10419195027424008,0.14106224811901677,0.039342921580746364,0.13153102457757856
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,6500,0.13425184910674628,0.20019382432004146,0.16834801559448231,0.10404556570203741,0.07126685447964028,0.03247474312949933,0.06018394035426994,0.4769183855106641,0.12976670787271974,0.16703696304499616,0.03230606519723292,0.03521623301437725,0.13326489106099446,0.3226332005525732,0.16672935769051794,0.0517864598384366,0.10404556570203741,0.14840183545885793,0.042624972166048845,0.13937023190141198
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,7000,0.13032664469137586,0.19724744269687816,0.13787079074682299,0.10581477703298996,0.07337120513340213,0.028999949748213807,0.06060199551753748,0.4668423954546868,0.11787401214130963,0.1726485066979211,0.031854059223022285,0.036768888877132276,0.13402571302659363,0.3023565931007549,0.1656365778617359,0.05261263217821221,0.10581477703298996,0.14526125941961537,0.042123611380961185,0.1356342418290449
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,7500,0.140841465944791,0.2140324756448349,0.15507422238162086,0.10929021401146151,0.07376489477761067,0.034172388567028304,0.061642877193480675,0.5111780588031988,0.13131774344111147,0.18743843539919902,0.036146152016213066,0.03874432629547243,0.13729580280626025,0.3331261405924098,0.17566413922554758,0.05495552339691187,0.10929021401146151,0.15937808942015524,0.0448531973519938,0.14621121733307998
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,8000,0.13556697080784225,0.2000741769730707,0.14797249540458313,0.10528878597785035,0.07397683298752342,0.02970112449456276,0.06338099306540831,0.49336045914107035,0.12565263748309063,0.17826727708959697,0.03478299298119362,0.03985722476632485,0.13448864932983182,0.3206664772728267,0.16728141315145126,0.054379912984358514,0.10528878597785035,0.15195995728634382,0.04431311410876531,0.14064827679693268
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,8500,0.13702617064631642,0.20584947422897681,0.15229941861160612,0.10724766401962367,0.07369831167862857,0.03104758431249021,0.06350828787268485,0.48618642283184577,0.12779193736819625,0.18963652222612654,0.032982556883124306,0.037454542326221016,0.1366113253962733,0.31924292072172594,0.17123039981262506,0.05334043428087644,0.10724766401962367,0.15871422979716138,0.044003471503798686,0.14229652002263518
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,9000,0.141032882234948,0.21776800486221953,0.16711862310181336,0.10957717244069583,0.0750827257053989,0.033899988922856436,0.06391785132911225,0.4977023807048923,0.13495329203124798,0.17407747628543785,0.03426578775381051,0.04510828169687592,0.13892300198501525,0.33241050190335286,0.17834550342361738,0.0546742567296047,0.10957717244069583,0.15451538415834293,0.047642040649614865,0.14619414321753807
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,9500,0.14756210915715362,0.22146488882490706,0.17847015147756634,0.11163927998264553,0.0771027127899631,0.0354171417539058,0.06623408635919234,0.5277155622430008,0.14545216948969955,0.1775923570596878,0.03770815018819748,0.04826947927279718,0.14367933044428066,0.3530928568602836,0.18257210963459386,0.05740543148908029,0.11163927998264553,0.16152226327469366,0.04997356912863177,0.15270091839498812
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq,42,10000,0.15321114318898207,0.22879703393535966,0.18832758529422503,0.11068596482349007,0.07978847315840791,0.03751933864193806,0.06809354948387741,0.5484640848159815,0.1472292566432579,0.19311016660284316,0.03711980433806913,0.04936759282499017,0.15003086770534507,0.36839583505510326,0.18941395082035237,0.058454138748238516,0.11068596482349007,0.17016971162305053,0.05166016031693521,0.15812996023119497
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,500,0.046054102349647776,0.0511472513964634,0.07189454290924939,0.08826117619989893,0.03138682904611964,0.010187606903046745,0.024279955142344718,0.11002813617784679,0.03155294599418345,0.07579996648721193,0.0051674689268500305,0.003607187189868579,0.04933616182268968,0.0909613395435481,0.05024170660957654,0.018277148986484835,0.08826117619989893,0.053676456240697695,0.012691583078420013,0.052351568443104346
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,1000,0.06586866221364439,0.0912519054458709,0.08290670572398069,0.09390637932730818,0.04446086042521303,0.013026882014069865,0.034969821971179336,0.17192425042117201,0.052799028329679,0.11702536985221675,0.0077199644207808,0.0065736633705384935,0.07385911526172369,0.12741547807257636,0.0825555103537973,0.026090412422996916,0.09390637932730818,0.08491219909094787,0.018190122451929233,0.07217835028659265
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,1500,0.08026171688789092,0.12433384980322783,0.11748904163042682,0.09684708296817905,0.050239611025354784,0.015529911437560844,0.03996423349475309,0.2165462443221776,0.07017318194920236,0.11742738167520585,0.012867192681450045,0.013413497088477618,0.08830937457867513,0.1670176429763022,0.10632161219095149,0.03155340185340241,0.09684708296817905,0.0938002818122041,0.022969214006930517,0.08641820596799495
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,2000,0.0893192077131792,0.14355947415352102,0.11099209997308776,0.09686317004564247,0.055146656415401354,0.021138512802251035,0.045750867833032186,0.2652044573945382,0.07104392859260895,0.12963443004980696,0.01678431783242575,0.01422554129557816,0.10148703617025649,0.18809827868381296,0.12252325516188875,0.03596548712391355,0.09686317004564247,0.10033917932120795,0.027038307310287123,0.0951379462744588
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,2500,0.09596427168567818,0.163761354912177,0.10587111585744155,0.10265187116508773,0.05862397344246053,0.021733373177217373,0.050063913268953014,0.2819882077532104,0.08833026919087536,0.13683180004775153,0.01622974639743521,0.016540076091072328,0.10894555892445623,0.19392966180532595,0.13635345691831663,0.03742685991994787,0.10265187116508773,0.11258103461931344,0.02944578751241424,0.1020647786567343
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,3000,0.10479276551743605,0.1698311614744716,0.13427210013792057,0.1058348362906151,0.060874812847787126,0.02382824773189589,0.05260760648292191,0.3218183976134255,0.09233976729589809,0.13894810946026057,0.02087727655733115,0.022372832501727512,0.1139080378149774,0.22804524887567304,0.1418695996447245,0.040876044702559136,0.1058348362906151,0.11564393837807932,0.032936228905515105,0.11086764946619436
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,3500,0.11160598343684601,0.1745725272975092,0.14827409497831245,0.10699079987442366,0.06305199789443802,0.02632788195033396,0.05360561951577013,0.36152872827131477,0.10614408276815336,0.1384211476522077,0.01953293280766545,0.023695054282524233,0.1171269339494992,0.2549014116248136,0.1458497306235042,0.04129246535105174,0.10699079987442366,0.12228261521018052,0.03454285191620944,0.11764331243336386
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-tutorial_falcon3_1b_hq-tutorial_qwen3_1.7b_hq,42,4000,0.10943425363624903,0.18190754724883373,0.13112347869568458,0.10454178178997876,0.06419208986554854,0.026243137153033825,0.055048252337392495,0.3222823851711149,0.1043982203239055,0.1588146157437937,0.021839356425515936,0.02356878077863115,0.11925139810155537,0.22670293193339974,0.15057947267519456,0.04301572314553224,0.10454178178997876,0.1316064180338496,0.03495339008968582,0.1152332862779401
